CODE_INSEE;CODE_POSTAL;LIBELLE_COMMUNE;NIVEAU_PRIX
11009;11170;ALZONNE;3
11012;11120;ARGELIERS;2
11018;11290;ARZENS;2
11022;11700;AZILLE;6
11037;11000;BERRIAC;5
11049;11150;BRAM;3
11063;11260;CAMPAGNE SUR AUDE;3
11068;11700;CAPENDU;2
11069;11000;CARCASSONNE;2
11076;11400;CASTELNAUDARY;2
11084;11170;CAUX ET SAUZENS;2
11085;11570;CAVANAC;4
11088;11570;CAZILHAC;4
11099;11600;CONQUES SUR ORBIEL;2
11103;11190;COUIZA;3
11105;11300;COURNANEL;3
11106;11110;COURSAN;4
11116;11590;CUXAC D AUDE;4
11129;11260;ESPERAZA;3
11145;11560;FLEURY;6
11164;11120;GINESTAS;6
11165;11500;GINOLES;3
11172;11200;HOMPS;6
11178;11320;LABASTIDE D ANJOU;2
11190;11700;LA REDORTE;6
11192;11400;LASBORDES;2
11199;11290;LAVALETTE;6
11203;11200;LEZIGNAN CORBIERES;2
11206;11300;LIMOUX;3
11209;11190;LUC SUR AUDE;3
11240;11190;MONTAZELS;5
11254;11290;MONTREAL;2
11255;11100;MONTREDON DES CORBIERES;4
11262;11100;NARBONNE;3
11266;11210;PORT LA NOUVELLE;3
11269;11590;OUVEILLAN;4
11272;11570;PALAJA;3
11279;11610;PENNAUTIER;5
11286;11160;PEYRIAC MINERVOIS;6
11288;11170;PEZENS;2
11289;11300;PIEUSSE;6
11301;11700;PUICHERIC;6
11304;11500;QUILLAN;3
11315;11160;RIEUX MINERVOIS;6
11337;11700;ST COUAT D AUDE;6
11353;11120;ST MARCEL SUR AUDE;4
11356;11400;ST MARTIN LALANDE;2
11360;11120;ST NAZAIRE D AUDE;6
11366;11120;STE VALIERE;6
11369;11590;SALLELES D AUDE;4
11370;11110;SALLES D AUDE;4
11379;11130;SIGEAN;3
11393;11200;TOUROUZELLE;6
11397;11800;TREBES;3
11410;11600;VILLALIER;5
11425;11600;VILLEGAILHENC;2
11429;11620;VILLEMOUSTAUSSOU;2
11430;11400;VILLENEUVE LA COMPTAL;5
11437;11170;VILLESEQUELANDE;2
11441;11110;VINASSAN;6
12013;12110;AUBIN;4
12016;12390;AUZITS;6
12020;12510;BALSAC;6
12026;12310;BERTHOLENE;6
12028;12300;BOISSE PENCHOT;6
12031;12390;BOURNAZEL;6
12033;12340;BOZOULS;6
12043;12450;CALMONT;5
12052;12700;CAPDENAC GARE;5
12056;12160;BARAQUEVILLE;6
12063;12230;LA CAVALERIE;6
12066;12330;CLAIRVAUX D AVEYRON;5
12083;12110;CRANSAC;4
12084;12100;CREISSELS;6
12089;12300;DECAZEVILLE;4
12090;12000;DRUELLE;5
12090;12510;DRUELLE;5
12096;12500;ESPALION;6
12100;12300;FIRMI;4
12102;12450;FLAVIN;6
12120;12310;LAISSAC;6
12123;12150;LAPANOUSE;6
12130;12300;LIVINHAC LE HAUT;6
12131;12740;LA LOUBIERE;6
12133;12450;LUC LA PRIMAUBE;5
12137;12160;MANHAC;6
12138;12330;MARCILLAC VALLON;5
12145;12100;MILLAU;6
12146;12000;LE MONASTERE;5
12148;12220;MONTBAZENS;4
12157;12630;MONTROZIER;6
12174;12510;OLEMPS;5
12176;12000;ONET LE CHATEAU;5
12176;12850;ONET LE CHATEAU;5
12185;12290;PONT DE SALARS;6
12199;12390;RIGNAC;6
12202;12000;RODEZ;5
12203;12250;ROQUEFORT SUR SOULZON;6
12205;12200;LA ROUQUETTE;3
12208;12400;ST AFFRIQUE;6
12215;12330;ST CHRISTOPHE VALLON;5
12225;12100;ST GEORGES DE LUZENCON;6
12241;12850;STE RADEGONDE;5
12242;12200;ST REMY;3
12243;12490;ST ROME DE CERNON;6
12254;12330;SALLES LA SOURCE;5
12263;12200;SAVIGNAC;3
12264;12740;SEBAZAC CONCOURES;5
12270;12150;SEVERAC LE CHATEAU;6
12271;12310;SEVERAC L EGLISE;6
12286;12400;VABRES L ABBAYE;6
12288;12330;VALADY;5
12300;12200;VILLEFRANCHE DE ROUERGUE;3
12301;12260;VILLENEUVE;4
12305;12110;VIVIEZ;4
13001;13080;AIX EN PROVENCE;1
13001;13090;AIX EN PROVENCE;1
13001;13100;AIX EN PROVENCE;1
13001;13290;AIX EN PROVENCE;1
13001;13540;AIX EN PROVENCE;1
13002;13190;ALLAUCH;1
13003;13980;ALLEINS;6
13004;13104;ARLES;1
13004;13123;ARLES;1
13004;13129;ARLES;1
13004;13200;ARLES;1
13004;13280;ARLES;1
13005;13400;AUBAGNE;1
13006;13930;AUREILLE;1
13007;13390;AURIOL;6
13010;13570;BARBENTANE;5
13014;13130;BERRE L ETANG;1
13015;13320;BOUC BEL AIR;1
13016;13720;LA BOUILLADISSE;6
13018;13440;CABANNES;4
13019;13480;CABRIES;1
13020;13950;CADOLIVE;6
13021;13620;CARRY LE ROUET;1
13022;13260;CASSIS;6
13023;13600;CEYRESTE;2
13024;13350;CHARLEVAL;6
13026;13220;CHATEAUNEUF LES MARTIGUES;1
13027;13160;CHATEAURENARD;1
13028;13600;LA CIOTAT;1
13031;13112;LA DESTROUSSE;6
13032;13510;EGUILLES;2
13033;13820;ENSUES LA REDONNE;1
13034;13810;EYGALIERES;3
13035;13430;EYGUIERES;1
13036;13630;EYRAGUES;1
13037;13580;LA FARE LES OLIVIERS;1
13038;13990;FONTVIEILLE;3
13039;13270;FOS SUR MER;1
13040;13710;FUVEAU;2
13041;13120;GARDANNE;1
13042;13420;GEMENOS;2
13043;13180;GIGNAC LA NERTHE;1
13044;13450;GRANS;2
13045;13690;GRAVESON;4
13046;13850;GREASQUE;2
13047;13118;ISTRES;1
13047;13800;ISTRES;1
13050;13410;LAMBESC;6
13051;13680;LANCON PROVENCE;6
13052;13910;MAILLANE;5
13053;13370;MALLEMORT;6
13054;13700;MARIGNANE;1
13056;13117;MARTIGUES;1
13056;13500;MARTIGUES;1
13059;13650;MEYRARGUES;2
13062;13105;MIMET;6
13063;13140;MIRAMAS;1
13064;13940;MOLLEGES;4
13065;13890;MOURIES;1
13066;13550;NOVES;1
13067;13660;ORGON;4
13069;13330;PELISSANNE;6
13070;13821;LA PENNE SUR HUVEAUNE;1
13071;13170;LES PENNES MIRABEAU;1
13072;13790;PEYNIER;6
13073;13124;PEYPIN;6
13074;13860;PEYROLLES EN PROVENCE;2
13075;13380;PLAN DE CUQUES;1
13076;13750;PLAN D ORGON;2
13077;13110;PORT DE BOUC;2
13078;13230;PORT ST LOUIS DU RHONE;3
13080;13610;LE PUY STE REPARADE;2
13081;13340;ROGNAC;1
13082;13840;ROGNES;6
13083;13870;ROGNONAS;1
13084;13640;LA ROQUE D ANTHERON;6
13085;13830;ROQUEFORT LA BEDOULE;2
13086;13360;ROQUEVAIRE;1
13087;13790;ROUSSET;2
13089;13670;ST ANDIOL;3
13091;13760;ST CANNAT;6
13092;13250;ST CHAMAS;6
13094;13103;ST ETIENNE DU GRES;4
13097;13310;ST MARTIN DE CRAU;1
13098;13920;ST MITRE LES REMPARTS;4
13100;13210;ST REMY DE PROVENCE;3
13101;13119;ST SAVOURNIN;6
13102;13730;ST VICTORET;1
13103;13300;SALON DE PROVENCE;1
13104;13960;SAUSSET LES PINS;4
13105;13560;SENAS;6
13106;13240;SEPTEMES LES VALLONS;1
13107;13109;SIMIANE COLLONGUE;1
13108;13150;TARASCON;3
13109;13100;LE THOLONET;6
13110;13530;TRETS;6
13112;13880;VELAUX;1
13113;13770;VENELLES;2
13116;13670;VERQUIERES;3
13117;13127;VITROLLES;1
13118;13111;COUDOUX;6
13119;13470;CARNOUX EN PROVENCE;1
13201;13001;MARSEILLE 01;1
13202;13002;MARSEILLE 02;1
13203;13003;MARSEILLE 03;1
13204;13004;MARSEILLE 04;1
13205;13005;MARSEILLE 05;1
13206;13006;MARSEILLE 06;1
13207;13007;MARSEILLE 07;1
13208;13008;MARSEILLE 08;1
13209;13009;MARSEILLE 09;1
13210;13010;MARSEILLE 10;1
13211;13011;MARSEILLE 11;1
13212;13012;MARSEILLE 12;1
13213;13013;MARSEILLE 13;1
13214;13014;MARSEILLE 14;1
13215;13015;MARSEILLE 15;1
13216;13016;MARSEILLE 16;1
14009;14860;AMFREVILLE;2
14020;14370;ARGENCES;2
14027;14260;AUNAY SUR ODON;2
14030;14280;AUTHIE;2
14034;14210;AVENAY;6
14042;14210;BARON SUR ODON;4
14047;14400;BAYEUX;3
14057;14370;BELLENGREVILLE;3
14059;14910;BENERVILLE SUR MER;2
14060;14970;BENOUVILLE;4
14066;14990;BERNIERES SUR MER;3
14068;14112;BIEVILLE BEUVILLE;2
14069;14100;BEUVILLERS;2
14076;14550;BLAINVILLE SUR ORNE;3
14079;14910;BLONVILLE SUR MER;2
14086;14800;BONNEVILLE SUR TOUQUES;2
14089;14210;BOUGY;3
14092;14540;BOURGUEBUS;2
14098;14740;BRETTEVILLE L ORGUEILLEUSE;3
14101;14760;BRETTEVILLE SUR ODON;2
14102;14130;LE BREUIL EN AUGE;2
14117;14390;CABOURG;2
14118;14000;CAEN;2
14119;14630;CAGNY;3
14123;14610;CAIRON;2
14125;14610;CAMBES EN PLAINE;3
14131;14800;CANAPVILLE;2
14137;14650;CARPIQUET;2
14166;14880;COLLEVILLE MONTGOMERY;3
14167;14460;COLOMBELLES;2
14174;14110;CONDE SUR NOIREAU;3
14181;14123;CORMELLES LE ROYAL;2
14185;14130;COUDRAY RABUT;2
14191;14470;COURSEULLES SUR MER;3
14197;14440;CRESSERONS;3
14200;14480;CREULLY;6
14215;14840;CUVERVILLE;2
14220;14800;DEAUVILLE;2
14221;14840;DEMOUVILLE;2
14225;14160;DIVES SUR MER;2
14228;14440;DOUVRES LA DELIVRANDE;3
14242;14610;EPRON;2
14243;14600;EQUEMAUVILLE;2
14246;14850;ESCOVILLE;6
14249;14210;ESQUAY NOTRE DAME;6
14254;14930;ETERVILLE;4
14257;14210;EVRECY;3
14258;14700;FALAISE;4
14266;14320;FEUGUEROLLES BULLY;6
14271;14123;FLEURY SUR ORNE;2
14274;14790;FONTAINE ETOUPEFOUR;4
14277;14320;FONTENAY LE MARMION;4
14287;14630;FRENOUVILLE;3
14297;14210;GAVRUS;3
14301;14730;GIBERVILLE;2
14303;14100;GLOS;2
14304;14600;GONNEVILLE SUR HONFLEUR;2
14305;14510;GONNEVILLE SUR MER;2
14318;14470;GRAYE SUR MER;3
14319;14540;GRENTHEVILLE;2
14325;14880;HERMANVILLE SUR MER;3
14326;14100;HERMIVAL LES VAUX;2
14327;14200;HEROUVILLE ST CLAIR;2
14328;14850;HEROUVILLETTE;6
14331;14170;HIEVILLE;3
14333;14600;HONFLEUR;2
14338;14510;HOULGATE;2
14339;14540;HUBERT FOLIE;5
14341;14123;IFS;2
14342;14230;ISIGNY SUR MER;4
14354;14830;LANGRUNE SUR MER;3
14355;14480;LANTHEUIL;6
14365;14780;LION SUR MER;3
14366;14100;LISIEUX;2
14371;14140;LIVAROT;4
14383;14111;LOUVIGNY;2
14384;14530;LUC SUR MER;3
14396;14930;MALTOT;5
14407;14920;MATHIEU;5
14408;14320;MAY SUR ORNE;4
14409;14810;MERVILLE FRANCEVILLE PLAGE;2
14414;14140;LE MESNIL BACLEY;4
14431;14270;MEZIDON CANON;3
14436;14400;MONCEAUX EN BESSIN;3
14437;14120;MONDEVILLE;2
14454;14790;MOUEN;4
14456;14370;MOULT;2
14480;14230;OSMANVILLE;4
14487;14100;OUILLY LE VICOMTE;2
14488;14150;OUISTREHAM;3
14495;14112;PERIERS SUR LE DAN;6
14514;14130;PONT L EVEQUE;2
14530;14860;RANVILLE;2
14536;14600;LA RIVIERE ST SAUVEUR;2
14540;14100;ROCQUES;2
14542;14740;ROSEL;2
14543;14980;ROTS;2
14545;14500;ROULLOURS;3
14556;14320;ST ANDRE SUR ORNE;2
14557;14800;ST ARNOULT;2
14558;14970;ST AUBIN D ARQUENAY;6
14562;14750;ST AUBIN SUR MER;3
14566;14280;ST CONTEST;2
14574;14100;ST DESIR;2
14576;14140;STE FOY DE MONTGOMMERY;5
14578;14130;ST GATIEN DES BOIS;2
14584;14500;ST GERMAIN DE TALLEVENDE;3
14587;14280;ST GERMAIN LA BLANCHE HERBE;2
14592;14210;STE HONORINE DU FAY;6
14609;14400;ST LOUP HORS;5
14610;14740;ST MANVIEU NORREY;4
14620;14130;ST MARTIN AUX CHARTRAINS;2
14623;14320;ST MARTIN DE FONTENAY;2
14630;14400;ST MARTIN DES ENTREES;3
14654;14170;ST PIERRE SUR DIVES;3
14663;14400;ST VIGOR LE GRAND;3
14665;14121;SALLENELLES;2
14666;14940;SANNERVILLE;2
14675;14540;SOLIERS;2
14697;14170;L OUDON;6
14699;14800;TOUQUES;2
14701;14800;TOURGEVILLE;2
14707;14210;TOURVILLE SUR ODON;4
14712;14670;TROARN;2
14715;14360;TROUVILLE SUR MER;2
14724;14390;VARAVILLE;2
14728;14400;VAUCELLES;3
14730;14500;VAUDRY;3
14738;14790;VERSON;2
14752;14310;VILLERS BOCAGE;3
14754;14640;VILLERS SUR MER;2
14755;14113;VILLERVILLE;2
14760;14310;VILLY BOCAGE;3
14761;14370;VIMONT;3
14762;14500;VIRE;3
15012;15130;ARPAJON SUR CERE;5
15014;15000;AURILLAC;5
15037;15350;CHAMPAGNAC;6
15074;15130;GIOU DE MAMOU;5
15083;15250;JUSSAC;6
15092;15270;LANOBRE;6
15111;15210;MADIC;6
15122;15600;MAURS;6
15140;15000;NAUCELLES;6
15140;15250;NAUCELLES;6
15160;15250;REILHAC;6
15169;15240;SAIGNES;6
15184;15600;ST ETIENNE DE MAURS;6
15204;15250;ST PAUL DES LANDES;6
15265;15210;YDES;6
15267;15000;YTRAC;6
15267;15130;YTRAC;6
16005;16140;AIGRE;5
16012;16130;ANGEAC CHAMPAGNE;5
16015;16000;ANGOULEME;1
16016;16500;ANSAC SUR VIENNE;3
16018;16130;ARS;5
16028;16300;BARBEZIEUX ST HILAIRE;4
16056;16200;BOURG CHARENTE;4
16058;16100;BOUTIERS ST TROJAN;2
16061;16590;BRIE;1
16070;16150;CHABANAIS;1
16077;16290;CHAMPMILLON;3
16078;16430;CHAMPNIERS;1
16085;16260;CHASSENEUIL SUR BONNIEURE;1
16088;16200;CHASSORS;6
16089;16100;CHATEAUBERNARD;2
16090;16120;CHATEAUNEUF SUR CHARENTE;1
16097;16370;CHERVES RICHEMONT;2
16100;16150;CHIRAC;1
16101;16440;CLAIX;4
16102;16100;COGNAC;2
16106;16500;CONFOLENS;3
16113;16400;LA COURONNE;1
16120;16410;DIRAC;1
16132;16150;ETAGNAC;1
16134;16150;EXIDEUIL;2
16136;16700;LA FAYE;4
16138;16730;FLEAC;1
16145;16200;FOUSSIGNAC;6
16150;16130;GENSAC LA PALLUE;4
16151;16130;GENTE;6
16152;16130;GIMEUX;5
16153;16200;GONDEVILLE;2
16154;16160;GOND PONTOUVRE;1
16163;16290;HIERSAC;3
16166;16340;L ISLE D ESPAGNAC;1
16167;16200;JARNAC;2
16169;16100;JAVREZAC;2
16171;16130;JUILLAC LE COQ;4
16174;16200;JULIENNE;4
16187;16730;LINARS;1
16192;16270;ROUMAZIERES LOUBERT;2
16199;16600;MAGNAC SUR TOUVRE;1
16202;16200;MAINXE;2
16206;16230;MANSLE;1
16208;16170;MAREUIL;5
16217;16100;MERPINS;2
16218;16370;MESNAC;2
16220;16200;LES METAIRIES;6
16223;16220;MONTBRON;6
16226;16330;MONTIGNAC CHARENTE;5
16232;16600;MORNAC;1
16236;16440;MOUTHIERS SUR BOEME;1
16243;16200;NERCILLAC;5
16244;16440;NERSAC;1
16259;16270;LA PERUSE;3
16271;16400;PUYMOYEN;1
16272;16230;PUYREAUX;1
16273;16240;RAIX;6
16277;16200;REPARSAC;5
16280;16110;RIVIERES;1
16281;16110;LA ROCHEFOUCAULD;1
16286;16170;ROUILLAC;5
16287;16440;ROULLET ST ESTEPHE;1
16291;16600;RUELLE SUR TOUVRE;1
16292;16700;RUFFEC;4
16295;16330;ST AMANT DE BOIXE;5
16304;16100;ST BRICE;2
16330;16100;ST LAURENT DE COGNAC;4
16338;16300;ST MEDARD;4
16340;16720;ST MEME LES CARRIERES;4
16341;16470;ST MICHEL;1
16344;16110;ST PROJET ST CONSTANT;1
16348;16290;ST SATURNIN;5
16349;16200;STE SEVERE;5
16355;16370;ST SULPICE DE COGNAC;2
16358;16710;ST YRIEIX SUR CHARENTE;1
16359;16130;SALLES D ANGLES;5
16366;16130;SEGONZAC;4
16369;16200;SIGOGNE;5
16370;16440;SIREUIL;1
16374;16800;SOYAUX;1
16379;16110;TAPONNAT FLEURIGNAC;1
16383;16560;TOURRIERS;5
16385;16600;TOUVRE;1
16388;16730;TROIS PALIS;1
16390;16140;TUSSON;1
16393;16330;VARS;5
16395;16170;VAUX ROUILLAC;5
16405;16300;VIGNOLLES;4
16408;16320;VILLEBOIS LAVALETTE;1
16409;16240;VILLEFAGNAN;6
16411;16140;VILLEJESUS;5
16412;16560;VILLEJOUBERT;5
16416;16310;VITRAC ST VINCENT;1
16418;16400;VOEUIL ET GIGET;1
16420;16250;VOULGEZAC;1
17003;17290;AIGREFEUILLE D AUNIS;4
17008;17230;ANDILLY;6
17010;17690;ANGOULINS;3
17027;17800;AVY;5
17028;17440;AYTRE;3
17058;17560;BOURCEFRANC LE CHAPUS;6
17059;17220;BOURGNEUF;5
17065;17870;BREUIL MAGNE;5
17075;17430;CABARIOT;3
17076;17520;CELLES;5
17086;17610;CHANIERS;4
17089;17100;LA CHAPELLE DES POTS;4
17094;17340;CHATELAILLON PLAGE;3
17097;17600;LE CHAY;4
17100;17610;CHERAC;4
17102;17460;CHERMIGNAC;5
17109;17220;CLAVETTE;6
17142;17139;DOMPIERRE SUR MER;3
17153;17137;ESNANDES;5
17168;17450;FOURAS;3
17179;17100;LES GONDS;2
17185;17600;LE GUA;4
17190;17137;L HOUMEAU;3
17193;17220;LA JARNE;3
17194;17220;LA JARRIE;6
17200;17140;LAGORD;3
17217;17490;MACQUEVILLE;5
17218;17230;MARANS;6
17219;17320;MARENNES;6
17222;17137;MARSILLY;3
17228;17600;MEDIS;4
17253;17430;MURON;3
17264;17137;NIEUL SUR MER;3
17273;17800;PERIGNAC;4
17274;17180;PERIGNY;3
17283;17800;PONS;5
17291;17138;PUILBOREAU;3
17299;17300;ROCHEFORT;3
17300;17000;LA ROCHELLE;3
17306;17200;ROYAN;3
17309;17360;ST AIGULIN;3
17311;17570;ST AUGUSTIN;4
17315;17220;ST CHRISTOPHE;6
17333;17110;ST GEORGES DE DIDONNE;3
17336;17810;ST GEORGES DES COTEAUX;2
17346;17430;ST HIPPOLYTE;3
17347;17400;ST JEAN D ANGELY;3
17350;17400;ST JULIEN DE L ESCAP;3
17351;17320;ST JUST LUZAC;6
17353;17450;ST LAURENT DE LA PREE;3
17364;17520;ST MARTIAL SUR NE;5
17373;17220;ST MEDARD D AUNIS;6
17380;17420;ST PALAIS SUR MER;3
17391;17220;ST ROGATIEN;3
17395;17610;ST SAUVANT;6
17407;17220;STE SOULLE;6
17409;17200;ST SULPICE DE ROYAN;3
17413;17220;ST VIVIEN;3
17414;17138;ST XANDRE;3
17415;17100;SAINTES;2
17420;17220;SALLES SUR MER;3
17421;17600;SAUJON;4
17434;17700;SURGERES;3
17440;17400;TERNANT;3
17447;17290;LE THOU;4
17448;17380;TONNAY BOUTONNE;2
17449;17430;TONNAY CHARENTE;3
17461;17640;VAUX SUR MER;3
17463;17300;VERGEROUX;3
17483;17340;YVES;3
18003;18220;LES AIX D ANGILLON;3
18005;18500;ALLOUIS;2
18011;18410;ARGENT SUR SAULDRE;4
18015;18700;AUBIGNY SUR NERE;4
18018;18520;AVORD;2
18027;18520;BENGY SUR CRAON;3
18028;18500;BERRY BOUY;2
18033;18000;BOURGES;2
18037;18410;BRINON SUR SAULDRE;4
18038;18200;BRUERE ALLICHAMPS;5
18042;18200;LA CELLE;5
18050;18570;LA CHAPELLE ST URSIN;2
18062;18150;LE CHAUTAY;3
18065;18160;CHEZAL BENOIT;6
18067;18410;CLEMONT;4
18087;18130;DUN SUR AURON;6
18096;18500;FOECY;2
18097;18110;FUSSY;2
18101;18150;GERMIGNY L EXEMPT;1
18103;18310;GRACAY;3
18106;18600;GROSSOUVRE;1
18108;18150;LA GUERCHE SUR L AUBOIS;1
18118;18320;JOUET SUR L AUBOIS;6
18133;18400;LUNERY;5
18134;18120;LURY SUR ARNON;6
18137;18290;MAREUIL SUR ARNON;6
18138;18500;MARMAGNE;2
18141;18500;MEHUN SUR YEVRE;2
18142;18200;MEILLANT;6
18145;18510;MENETOU SALON;1
18148;18120;MEREAU;2
18158;18390;MOULINS SUR YEVRE;2
18160;18350;NERONDES;3
18166;18390;NOHANT EN GOUT;6
18167;18310;NOHANT EN GRACAY;3
18172;18200;ORVAL;4
18179;18110;PIGNY;5
18180;18340;PLAIMPIED GIVAUDINS;4
18188;18400;PRIMELLES;5
18194;18220;RIANS;3
18197;18200;ST AMAND MONTROND;4
18205;18230;ST DOULCHARD;2
18207;18400;ST FLORENT SUR CHER;3
18211;18110;ST GEORGES SUR MOULON;5
18213;18390;ST GERMAIN DU PUY;2
18223;18110;ST MARTIN D AUXIGNY;5
18228;18310;ST OUTRILLE;3
18229;18110;ST PALAIS;5
18235;18220;STE SOLANGE;5
18242;18600;SANCOINS;1
18247;18390;SAVIGNY EN SEPTAINE;6
18255;18570;LE SUBDRAY;2
18260;18350;TENDRON;4
18263;18100;THENIOUX;2
18265;18320;TORTERON;5
18267;18570;TROUY;2
18270;18190;VALLENAY;6
18278;18360;VESDUN;2
18279;18100;VIERZON;2
18290;18330;VOUZERON;2
19005;19240;ALLASSAC;5
19028;19110;BORT LES ORGUES;6
19031;19100;BRIVE LA GAILLARDE;2
19038;19330;CHAMEYRAT;3
19062;19800;CORREZE;4
19063;19360;COSNAC;2
19066;19520;CUBLAC;2
19072;19270;DONZENAC;5
19073;19300;EGLETONS;5
19081;19800;EYREIN;4
19101;19150;LAGUENNE;3
19107;19600;LARCHE;2
19123;19360;MALEMORT SUR CORREZE;2
19124;19520;MANSAC;2
19136;19250;MEYMAC;5
19145;19300;MOUSTIER VENTADOUR;5
19146;19460;NAVES;3
19153;19130;OBJAT;6
19176;19300;ROSIERS D EGLETONS;6
19182;19130;ST AULAIRE;6
19191;19600;ST CERNIN DE LARCHE;4
19203;19490;STE FORTUNADE;3
19229;19600;ST PANTALEON DE LARCHE;2
19236;19800;ST PRIEST DE GIMEL;4
19246;19240;ST VIANCE;2
19255;19700;SEILHAC;6
19272;19000;TULLE;3
19274;19270;USSAC;2
19275;19200;USSEL;5
19278;19240;VARETZ;2
19288;19130;VOUTEZAC;6
21001;21700;AGENCOURT;3
21003;21121;AHUY;1
21005;21110;AISEREY;3
21008;21150;ALISE STE REINE;4
21010;21420;ALOXE CORTON;1
21016;21310;ARCEAU;2
21021;21560;ARC SUR TILLE;1
21027;21380;ASNIERES LES DIJON;1
21028;21130;ATHEE;3
21037;21190;AUXEY DURESSES;1
21038;21130;AUXONNE;2
21048;21910;BARGES;5
21054;21200;BEAUNE;1
21056;21310;BEIRE LE CHATEL;2
21059;21490;BELLEFOND;2
21072;21310;BEZOUOTTE;3
21086;21200;BLIGNY LES BEAUNE;1
21103;21470;BRAZEY EN PLAINE;2
21105;21560;BRESSEY SUR TILLE;6
21106;21110;BRETENIERE;3
21107;21490;BRETIGNY;2
21110;21220;BROCHON;3
21111;21490;BROGNON;6
21126;21110;CESSEY SUR TILLE;6
21131;21250;CHAMBLANC;3
21133;21220;CHAMBOLLE MUSIGNY;3
21138;21130;CHAMPDOTRE;6
21150;21190;CHASSAGNE MONTRACHET;1
21154;21400;CHATILLON SUR SEINE;1
21166;21300;CHENOVE;1
21171;21800;CHEVIGNY ST SAUVEUR;1
21173;21200;CHOREY LES BEAUNE;1
21179;21490;CLENAY;2
21185;21200;COMBERTAULT;4
21186;21700;COMBLANCHIEN;1
21191;21910;CORCELLES LES CITEAUX;3
21194;21700;CORGOLOIN;1
21196;21190;CORPEAU;1
21200;21160;COUCHEY;3
21209;21560;COUTERNON;1
21212;21500;CREPAND;4
21213;21800;CRIMOLOIS;4
21223;21121;DAIX;1
21227;21121;DAROIS;3
21231;21000;DIJON;1
21239;21170;ECHENON;2
21261;21110;FAUVERNEY;6
21263;21600;FENAY;3
21265;21220;FIXIN;3
21267;21640;FLAGEY ECHEZEAUX;3
21278;21121;FONTAINE LES DIJON;1
21290;21120;GEMEAUX;6
21292;21110;GENLIS;3
21295;21220;GEVREY CHAMBERTIN;3
21297;21640;GILLY LES CITEAUX;3
21315;21121;HAUTEVILLE LES DIJON;1
21317;21120;IS SUR TILLE;4
21319;21110;IZEURE;6
21320;21110;IZIER;1
21322;21250;JALLANGES;1
21330;21110;LABERGEMENT FOIGNEY;3
21337;21760;LAMARCHE SUR SAONE;3
21347;21200;LEVERNOIS;1
21351;21110;LONGCHAMP;3
21352;21110;LONGEAULT;3
21353;21110;LONGECOURT EN PLAINE;3
21355;21600;LONGVIC;1
21356;21170;LOSNE;2
21370;21110;MAGNY SUR TILLE;1
21383;21120;MARCILLY SUR TILLE;4
21388;21110;MARLIENS;1
21390;21160;MARSANNAY LA COTE;3
21391;21380;MARSANNAY LE BOIS;6
21398;21270;MAXILLY SUR SAONE;6
21404;21150;MENETREUX LE PITOIS;4
21408;21380;MESSIGNY ET VANTOUX;1
21412;21190;MEURSAULT;1
21416;21310;MIREBEAU SUR BEZE;3
21423;21200;MONTAGNY LES BEAUNE;1
21425;21500;MONTBARD;4
21428;21190;MONTHELIE;1
21442;21220;MOREY ST DENIS;3
21452;21800;NEUILLY LES DIJON;3
21458;21910;NOIRON SOUS GEVREY;3
21461;21340;NOLAY;5
21462;21490;NORGES LA VILLE;3
21464;21700;NUITS ST GEORGES;3
21469;21490;ORGEUX;4
21473;21600;OUGES;3
21481;21160;PERRIGNY LES DIJON;3
21485;21370;PLOMBIERES LES DIJON;1
21486;21110;PLUVAULT;3
21487;21110;PLUVET;5
21492;21630;POMMARD;1
21493;21130;PONCEY LES ATHEE;3
21496;21270;PONTAILLER SUR SAONE;3
21506;21700;PREMEAUX PRISSEY;3
21512;21190;PULIGNY MONTRACHET;1
21515;21800;QUETIGNY;1
21521;21560;REMILLY SUR TILLE;6
21532;21110;ROUVRES EN PLAINE;3
21535;21490;RUFFEY LES ECHIREY;4
21540;21850;ST APOLLINAIRE;1
21545;21400;STE COLOMBE SUR SEINE;1
21554;21170;ST JEAN DE LOSNE;2
21555;21490;ST JULIEN;2
21558;21200;STE MARIE LA BLANCHE;4
21577;21170;ST USAGE;2
21582;21590;SANTENAY;1
21585;21910;SAULON LA CHAPELLE;3
21586;21910;SAULON LA RUE;2
21590;21420;SAVIGNY LES BEAUNE;1
21591;21380;SAVIGNY LE SEC;6
21599;21260;SELONGEY;1
21603;21140;SEMUR EN AUXOIS;4
21605;21800;SENNECEY LES DIJON;3
21606;21550;LADOIX SERRIGNY;1
21607;21250;SEURRE;1
21609;21110;SOIRANS;2
21616;21190;TAILLY;6
21617;21240;TALANT;1
21623;21110;TART LE HAUT;5
21632;21110;THOREY EN PLAINE;3
21638;21120;TIL CHATEL;6
21639;21130;TILLENAY;2
21647;21250;TRUGNY;6
21656;21110;VARANGES;3
21657;21490;VAROIS ET CHAIGNOT;1
21661;21370;VELARS SUR OUCHE;4
21663;21150;VENAREY LES LAUMES;4
21684;21200;VIGNOLES;1
21699;21130;VILLERS LES POTS;2
21712;21190;VOLNAY;1
21713;21270;VONGES;3
21714;21700;VOSNE ROMANEE;3
21716;21640;VOUGEOT;3
22002;22400;ANDEL;2
22003;22100;AUCALEUC;2
22004;22140;BEGARD;4
22007;22520;BINIC;3
22014;22130;BOURSEUL;4
