id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,_semantic_similarity
4,5687.203791,568.7203791,6255.924171,,,22/05/2008,22/05/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,HELIOSET 250E,CESI,250.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
6,4459.71564,1459.71564,5919.43128,,,02/01/2010,02/01/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500N,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
7,4920.379147,1400.0,6320.379147,,,04/08/2010,04/08/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
8,5276.777251,730.8056872,6007.582938,,,27/03/2009,27/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
9,6549.763033,1729.85782,8279.620853,,,14/05/2009,14/05/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,280.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
10,4516.587678,1329.85782,5846.445498,,,23/01/2009,23/01/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
11,4459.71564,1300.473934,5760.189573,,,11/03/2009,11/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500N,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
12,5219.905213,1569.668246,6789.57346,,,19/11/2008,19/11/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,CESI,280.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
13,7323.222749,3604.739336,10927.96209,,,11/03/2009,11/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500L,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
14,4206.635071,1276.777251,5483.412322,,,25/05/2009,25/05/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,DE DIETRICH,VELUX CLI 4000,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
15,5128.909953,2452.132701,7581.042654,,,16/09/2010,16/09/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
16,5725.118483,1383.886256,7109.004739,,,22/09/2010,22/09/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,VFK150 V,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
17,3101.421801,3389.57346,6490.995261,,,10/01/2009,10/01/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL 200F,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
18,4472.985782,1717.535545,6190.521327,,,25/10/2011,25/10/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,SOL ROSE DEL,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
19,5836.966825,2052.132701,7889.099526,,,28/06/2008,28/06/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
20,6898.578199,1700.473934,8599.052133,,,08/12/2008,08/12/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
21,4946.919431,949.7630332,5896.682464,,,30/09/2009,30/09/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
22,4835.07109,1534.597156,6369.668246,,,11/07/2011,11/07/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,TOPSOL,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
23,6080.56872,1398.104265,7478.672986,,,04/12/2012,04/12/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
24,10709.95261,4489.099526,15199.05213,,,06/08/2009,06/08/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,660.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
25,11192.41706,2429.383886,13621.80095,,,07/08/2010,07/08/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,660.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
26,4715.63981,1478.672986,6194.312796,,,13/04/2011,13/04/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,FM-W2,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
27,5364.92891,3100.473934,8465.402844,,,23/03/2009,23/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
28,5015.165877,1760.189573,6775.35545,,,14/03/2011,14/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
29,5195.260664,1247.393365,6442.654028,,,02/05/2011,02/05/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,SOL ROSE DEL,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
30,3163.033175,1291.943128,4454.976303,,,27/11/2011,27/11/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,IDMK25,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
31,4976.303318,1814.218009,6790.521327,,,20/12/2010,20/12/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,TOPSOL,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
32,5732.701422,1913.744076,7646.445498,,,03/07/2011,03/07/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,CESI,250.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
33,4477.725118,963.0331754,5440.758294,,,24/05/2011,24/05/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,SLIMSOL,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
34,3206.635071,1215.165877,4421.800948,,,31/01/2011,31/01/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
35,5185.781991,720.3791469,5906.161137,,,14/11/2008,14/11/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
36,5963.033175,2086.255924,8049.2891,,,24/12/2010,24/12/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL 200F,CESI,170.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
37,5068.246445,684.3601896,5752.606635,,,05/02/2010,05/02/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
38,5272.985782,1639.810427,6912.796209,,,04/08/2009,04/08/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-K1,CESI,280.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
39,4625.592417,1019.905213,5645.49763,,,30/03/2010,30/03/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500L,CESI,200.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
40,7829.383886,1424.64455,9254.028436,,,03/01/2010,03/01/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,290.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
41,12835.07109,3569.668246,16404.73934,,,01/08/2013,01/08/2013,2013.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F-1,SSC,910.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
42,5061.611374,1260.663507,6322.274882,,,17/11/2009,17/11/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK 500N,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
43,13603.79147,334.5971564,13938.38863,,,14/10/2010,14/10/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,910.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
44,14442.65403,3829.383886,18272.03791,,,15/10/2009,15/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL 200 TSD2,SSC,950.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
45,14990.52133,3888.151659,18878.67299,,,02/09/2011,02/09/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,660.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
46,8192.417062,1980.094787,10172.51185,,,24/10/2008,24/10/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,660.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
47,4760.189573,1460.663507,6219.905213,,,06/07/2010,06/07/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK 500N,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
48,6326.066351,1421.800948,7747.867299,,,22/01/2010,22/01/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
49,5438.862559,1000.0,6438.862559,,,24/02/2011,24/02/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
51,4650.236967,,4650.236967,,,09/04/2007,09/04/2007,2007.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
52,4638.862559,1124.170616,5763.033175,,,26/03/2011,26/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
53,5811.374408,581.042654,6392.417062,,,18/04/2011,18/04/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F2,CESI,280.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
54,15389.57346,2200.0,17589.57346,,,26/03/2009,26/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,SSC,500.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
55,4700.473934,1079.620853,5780.094787,,,26/10/2009,26/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500N,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
56,6381.990521,,6381.990521,,,15/01/2014,15/01/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
57,5678.672986,1123.222749,6802.843602,,,28/11/2012,28/11/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 20,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
58,3654.976303,2490.047393,6145.023697,,,09/06/2008,09/06/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
59,3707.109005,1127.014218,4834.123223,,,02/01/2013,02/01/2013,2013.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,DE DIETRICH,INSOL NEO 2.1,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
60,8899.526066,1201.895735,10100.47393,,,05/11/2010,05/11/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,IFK,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
61,15659.71564,3200.0,18859.71564,,,07/03/2012,07/03/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,V26P,SSC,500.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
62,2155.450237,481.5165877,2636.966825,,,10/08/2012,10/08/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CETI,,,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
63,1813.270142,595.2606635,2407.582938,,,28/07/2014,28/07/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CETI,,,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
64,6171.563981,2254.028436,8425.592417,,,23/06/2011,23/06/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,BIOPACK OPTIMUM,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
65,5004.739336,2274.881517,7279.620853,,,20/07/2009,20/07/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
66,3385.781991,1635.07109,5020.853081,,,22/02/2012,22/02/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,IDMK25,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
67,5976.303318,1700.473934,7675.829384,,,23/06/2009,23/06/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
