category,montant,funding_size
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,21000.0,above_10k
Echelonné,157800.0,above_10k
Echelonné,25534.6,above_10k
Echelonné,8884.0,below_10k
Echelonné,15691.0,above_10k
Echelonné,1260.0,below_10k
Echelonné,35000.0,above_10k
Echelonné,125000.0,above_10k
Echelonné,10020.0,above_10k
Echelonné,27000.0,above_10k
Echelonné,177344.5,above_10k
Echelonné,300667.71,above_10k
Echelonné,26700.0,above_10k
Echelonné,74360.0,above_10k
Echelonné,35000.0,above_10k
Echelonné,1831340.0,above_10k
Echelonné,34898.54,above_10k
Echelonné,7191.0,below_10k
Echelonné,15000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,38400.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,13806.0,above_10k
Echelonné,6489.58,below_10k
Echelonné,5150.0,below_10k
Echelonné,11735.0,above_10k
Echelonné,51628.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,192504.7,above_10k
Echelonné,56410.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,31697.0,above_10k
Echelonné,35538.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,849969.49,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,18690.0,above_10k
Echelonné,24000.0,above_10k
Echelonné,278229.74,above_10k
Echelonné,6000.0,below_10k
Echelonné,54332.71,above_10k
Echelonné,21000.0,above_10k
Echelonné,7992.0,below_10k
Echelonné,90208.54,above_10k
Echelonné,67340.0,above_10k
Echelonné,6150.0,below_10k
Echelonné,228778.35,above_10k
Echelonné,5090.0,below_10k
Echelonné,1541178.45,above_10k
Echelonné,500000.0,above_10k
Echelonné,24465.0,above_10k
Echelonné,29768.75,above_10k
Echelonné,5444.0,below_10k
Echelonné,8736.0,below_10k
Echelonné,243058.76,above_10k
Echelonné,58626.6,above_10k
Echelonné,17500.0,above_10k
Echelonné,30875.34,above_10k
Echelonné,40000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,11096.75,above_10k
Echelonné,92265.32,above_10k
Echelonné,90000.0,above_10k
Echelonné,5550.0,below_10k
Echelonné,3617508.5,above_10k
Echelonné,27760.0,above_10k
Echelonné,26460.0,above_10k
Echelonné,35000.0,above_10k
Echelonné,10160.0,above_10k
Echelonné,82342.4,above_10k
Echelonné,7000.0,below_10k
Echelonné,5574.0,below_10k
Echelonné,13300.0,above_10k
Echelonné,246005.9,above_10k
Echelonné,29600.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,50000.0,above_10k
Echelonné,167250.83,above_10k
Echelonné,4783.5,below_10k
Echelonné,221485.86,above_10k
Echelonné,14072.0,above_10k
Echelonné,7290.0,below_10k
Echelonné,490000.0,above_10k
Echelonné,6144669.0,above_10k
Echelonné,9100.0,below_10k
Echelonné,9653.0,below_10k
Echelonné,6000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,770000.0,above_10k
Echelonné,134284.9,above_10k
Echelonné,90000.0,above_10k
Echelonné,24000.0,above_10k
Echelonné,60320.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,50000.0,above_10k
Echelonné,529110.3,above_10k
Echelonné,25375.0,above_10k
Echelonné,680400.0,above_10k
Echelonné,5600.0,below_10k
Echelonné,6000.0,below_10k
Echelonné,14070.0,above_10k
Echelonné,121500.0,above_10k
Echelonné,20000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,20000.0,above_10k
Echelonné,2500.0,below_10k
Echelonné,11164.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,70931.3,above_10k
Echelonné,106920.0,above_10k
Echelonné,6600.0,below_10k
Echelonné,16000.0,above_10k
Echelonné,45981.0,above_10k
Echelonné,30000.0,above_10k
Echelonné,7490.0,below_10k
Echelonné,45795.75,above_10k
Echelonné,6884.0,below_10k
Echelonné,575973.76,above_10k
Echelonné,783467.0,above_10k
Echelonné,7700.0,below_10k
Echelonné,34752.69,above_10k
Echelonné,39440.08,above_10k
Echelonné,2500.0,below_10k
Echelonné,12000.0,above_10k
Echelonné,54500.0,above_10k
Echelonné,19900.0,above_10k
Echelonné,80958.2,above_10k
Echelonné,6635.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,22547.52,above_10k
Echelonné,15000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,6860.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,55000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,45430.18,above_10k
Echelonné,141921.85,above_10k
Echelonné,22750.0,above_10k
Echelonné,103872.0,above_10k
Echelonné,403955.31,above_10k
Echelonné,9569.25,below_10k
Echelonné,248789.76,above_10k
Echelonné,574000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,514806.0,above_10k
Echelonné,14570.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,17440.0,above_10k
Echelonné,36480.0,above_10k
Echelonné,123698.12,above_10k
Echelonné,1998307.0,above_10k
Echelonné,200000.0,above_10k
Echelonné,7500.0,below_10k
Echelonné,156800.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,4446621.6,above_10k
Echelonné,123707.5,above_10k
Echelonné,90000.0,above_10k
Echelonné,73413.7,above_10k
Echelonné,137722.77,above_10k
Echelonné,10000.0,above_10k
Echelonné,325000.0,above_10k
Echelonné,81798.03,above_10k
Echelonné,72998.38,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,20000.0,above_10k
Echelonné,36915.32,above_10k
Echelonné,6510.0,below_10k
Echelonné,17150.0,above_10k
Echelonné,114794.35,above_10k
Echelonné,288602.6,above_10k
Echelonné,8740.0,below_10k
Echelonné,18199.26,above_10k
Echelonné,41070.0,above_10k
Echelonné,315694.83,above_10k
Echelonné,11956.4,above_10k
Echelonné,52731.7,above_10k
Echelonné,6000.0,below_10k
Echelonné,104846.8,above_10k
Echelonné,504552.45,above_10k
Echelonné,6600.0,below_10k
Echelonné,41175.0,above_10k
Echelonné,295078.43,above_10k
Echelonné,756828.68,above_10k
Echelonné,73500.0,above_10k
Echelonné,195000.0,above_10k
Echelonné,121867.57,above_10k
Echelonné,9000.0,below_10k
Echelonné,7275.0,below_10k
Echelonné,64362.0,above_10k
Echelonné,1299563.8,above_10k
Echelonné,5000.0,below_10k
Echelonné,56782.91,above_10k
Echelonné,142217.64,above_10k
Echelonné,22000.0,above_10k
Echelonné,8325.0,below_10k
Echelonné,13788.0,above_10k
Echelonné,240016.89,above_10k
Echelonné,50667.5,above_10k
Echelonné,22298.0,above_10k
Echelonné,8534.0,below_10k
Echelonné,24753.84,above_10k
Echelonné,307800.0,above_10k
Echelonné,7760.0,below_10k
Echelonné,22930.0,above_10k
Echelonné,147100.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,14000.0,above_10k
Echelonné,17835.3,above_10k
Echelonné,90000.0,above_10k
Echelonné,50000.0,above_10k
Echelonné,8186.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,62000.0,above_10k
Echelonné,30268.0,above_10k
Echelonné,885045.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,56417.24,above_10k
Echelonné,16000.0,above_10k
Echelonné,25179.0,above_10k
Echelonné,10300.0,above_10k
Echelonné,2500.0,below_10k
Echelonné,66500.0,above_10k
Echelonné,322718.8,above_10k
Echelonné,250026.08,above_10k
Echelonné,480000.0,above_10k
Echelonné,2500.0,below_10k
Echelonné,280657.21,above_10k
Echelonné,15320.0,above_10k
Echelonné,9534.0,below_10k
Echelonné,62590.0,above_10k
Echelonné,35110.0,above_10k
Echelonné,7984.0,below_10k
Echelonné,103478.9,above_10k
Echelonné,78000.0,above_10k
Echelonné,9481.0,below_10k
Echelonné,32500.0,above_10k
Echelonné,194205.0,above_10k
Echelonné,125252.16,above_10k
Echelonné,638245.99,above_10k
Echelonné,10921.26,above_10k
Echelonné,78180.11,above_10k
Echelonné,9100.0,below_10k
Echelonné,15000.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,7607.0,below_10k
Echelonné,1405796.69,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,73400.0,above_10k
Echelonné,10536.0,above_10k
Echelonné,14272.5,above_10k
Echelonné,7080.0,below_10k
Echelonné,28000.0,above_10k
Echelonné,5217.0,below_10k
Echelonné,12000.0,above_10k
Echelonné,26495.0,above_10k
Echelonné,6500.0,below_10k
Echelonné,17683.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,36267.17,above_10k
Echelonné,5487.0,below_10k
Echelonné,21168.0,above_10k
Echelonné,1423090.0,above_10k
Echelonné,207000.0,above_10k
Echelonné,71819.49,above_10k
Echelonné,600000.0,above_10k
Echelonné,600000.0,above_10k
Echelonné,385200.0,above_10k
Echelonné,16268.14,above_10k
Echelonné,8440.0,below_10k
Echelonné,70000.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,8920.0,below_10k
Echelonné,276384.0,above_10k
Echelonné,200163.0,above_10k
Echelonné,105000.42,above_10k
Echelonné,206706.0,above_10k
Echelonné,823995.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,39487.0,above_10k
Echelonné,106000.0,above_10k
Echelonné,23631.0,above_10k
Echelonné,199615.45,above_10k
Echelonné,419020.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,67075.81,above_10k
Echelonné,10700.0,above_10k
Echelonné,50000.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,445705.25,above_10k
Echelonné,93627.34,above_10k
Echelonné,34981.0,above_10k
Echelonné,6090.0,below_10k
Echelonné,28444.9,above_10k
Echelonné,6000.0,below_10k
Echelonné,6000.0,below_10k
Echelonné,219370.0,above_10k
Echelonné,5768.0,below_10k
Echelonné,6736.0,below_10k
Echelonné,15000.0,above_10k
Echelonné,34190.0,above_10k
Echelonné,15230.0,above_10k
Echelonné,8450.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,28232.0,above_10k
Echelonné,15200.0,above_10k
Echelonné,30000.0,above_10k
Echelonné,30000.0,above_10k
Echelonné,12060.0,above_10k
Echelonné,30234.0,above_10k
Echelonné,18000.0,above_10k
Echelonné,14000.0,above_10k
Echelonné,19190.0,above_10k
Echelonné,27087.0,above_10k
Echelonné,244800.0,above_10k
Echelonné,7160.0,below_10k
Echelonné,40100.0,above_10k
Echelonné,3062.41,below_10k
Echelonné,48787.0,above_10k
Echelonné,419911.09,above_10k
Echelonné,15000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,19000.0,above_10k
Echelonné,14600.0,above_10k
Echelonné,8040.0,below_10k
Echelonné,43295.4,above_10k
Echelonné,20999.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,1299751.75,above_10k
Echelonné,23303.0,above_10k
Echelonné,21438.0,above_10k
Echelonné,7700.0,below_10k
Echelonné,7250.0,below_10k
Echelonné,18080.0,above_10k
Echelonné,93203.67,above_10k
Echelonné,5500.0,below_10k
Echelonné,6200.0,below_10k
Echelonné,15009.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,7167.0,below_10k
Echelonné,8640.0,below_10k
Echelonné,1260.0,below_10k
Echelonné,12864.0,above_10k
Echelonné,212935.26,above_10k
Echelonné,2398.5,below_10k
Echelonné,91680.0,above_10k
Echelonné,40350.0,above_10k
Echelonné,32181.0,above_10k
Echelonné,10994.9,above_10k
Echelonné,9614.0,below_10k
Echelonné,38205.0,above_10k
Echelonné,182505.96,above_10k
Echelonné,7489.08,below_10k
Echelonné,14751.0,above_10k
Echelonné,237611.77,above_10k
Echelonné,30912.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,52743.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5250.0,below_10k
Echelonné,12500.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,6000.0,below_10k
Echelonné,6000.0,below_10k
Echelonné,75659.37,above_10k
Echelonné,14250.0,above_10k
Echelonné,13750.0,above_10k
Echelonné,8432.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,7350.0,below_10k
Echelonné,34489.0,above_10k
Echelonné,5350.0,below_10k
Echelonné,24932.0,above_10k
Echelonné,20000.0,above_10k
Echelonné,5600.0,below_10k
Echelonné,14700.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5059.0,below_10k
Echelonné,8927.0,below_10k
Echelonné,13719.0,above_10k
Echelonné,17500.0,above_10k
Echelonné,142581.01,above_10k
Echelonné,28380.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,16000.0,above_10k
Echelonné,13378.0,above_10k
Echelonné,18200.0,above_10k
Echelonné,50624.52,above_10k
Echelonné,312786.0,above_10k
Echelonné,348588.0,above_10k
Echelonné,270000.0,above_10k
Echelonné,186944.0,above_10k
Echelonné,57508.6,above_10k
Echelonné,5626.0,below_10k
Echelonné,8460.0,below_10k
Echelonné,63560.81,above_10k
Echelonné,34600.0,above_10k
Echelonné,6107.0,below_10k
Echelonné,8035.0,below_10k
Echelonné,5006.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,14574.87,above_10k
Echelonné,245352.55,above_10k
Echelonné,16000.0,above_10k
Echelonné,11900.0,above_10k
Echelonné,196190.0,above_10k
Echelonné,18213.0,above_10k
Echelonné,23300.0,above_10k
Echelonné,193752.0,above_10k
Echelonné,35000.0,above_10k
Echelonné,8500.0,below_10k
Echelonné,12000.0,above_10k
Echelonné,23200.0,above_10k
Echelonné,323012.0,above_10k
Echelonné,83440.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,32000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,9500.0,below_10k
Echelonné,11729.0,above_10k
Echelonné,27200.0,above_10k
Echelonné,65661.31,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,60602.0,above_10k
Echelonné,8787.5,below_10k
Echelonné,21840.0,above_10k
Echelonné,6108.0,below_10k
Echelonné,163800.0,above_10k
Echelonné,35200.88,above_10k
Echelonné,13372.0,above_10k
Echelonné,10589.0,above_10k
Echelonné,14000.0,above_10k
Echelonné,534600.0,above_10k
Echelonné,6650.0,below_10k
Echelonné,7500.0,below_10k
Echelonné,578628.0,above_10k
Echelonné,279007.5,above_10k
Echelonné,7440.0,below_10k
Echelonné,33870.38,above_10k
Echelonné,70000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,4725.0,below_10k
Echelonné,491832.0,above_10k
Echelonné,17560.0,above_10k
Echelonné,7128.0,below_10k
Echelonné,9537.5,below_10k
Echelonné,19132.0,above_10k
Echelonné,8760.0,below_10k
Echelonné,19600.0,above_10k
Echelonné,2500.0,below_10k
Echelonné,12000.0,above_10k
Echelonné,9712.5,below_10k
Echelonné,319561.58,above_10k
Echelonné,6180.0,below_10k
Echelonné,11025.0,above_10k
Echelonné,13793.5,above_10k
Echelonné,7000.0,below_10k
Echelonné,464000.0,above_10k
Echelonné,193315.35,above_10k
Echelonné,6170.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,7128.0,below_10k
Echelonné,5950.0,below_10k
Echelonné,7128.0,below_10k
Echelonné,51500.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,18200.0,above_10k
Echelonné,86611.0,above_10k
Echelonné,12976.0,above_10k
Echelonné,15803.0,above_10k
Echelonné,10390.0,above_10k
Echelonné,26877.52,above_10k
Echelonné,545013.47,above_10k
Echelonné,451879.72,above_10k
Echelonné,965693.6,above_10k
Echelonné,13772.5,above_10k
Echelonné,5000.0,below_10k
Echelonné,79476.39,above_10k
Echelonné,119071.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,23696.5,above_10k
Echelonné,6846.0,below_10k
Echelonné,115872.41,above_10k
Echelonné,6862.0,below_10k
Echelonné,8641.0,below_10k
Echelonné,12500.0,above_10k
Echelonné,21276.0,above_10k
Echelonné,181288.8,above_10k
Echelonné,7000.0,below_10k
Echelonné,18200.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,13460.0,above_10k
Echelonné,6222.5,below_10k
Echelonné,25338.04,above_10k
Echelonné,216000.0,above_10k
Echelonné,14316.0,above_10k
Echelonné,155840.0,above_10k
Echelonné,25666.0,above_10k
Echelonné,31529.91,above_10k
Echelonné,20000.0,above_10k
Echelonné,30234.0,above_10k
Echelonné,7650.0,below_10k
Echelonné,15781.25,above_10k
Echelonné,12710.0,above_10k
Echelonné,270444.18,above_10k
Echelonné,194600.0,above_10k
Echelonné,7600.0,below_10k
Echelonné,6804.0,below_10k
Echelonné,19280.0,above_10k
Echelonné,489366.44,above_10k
Echelonné,7940.0,below_10k
Echelonné,18740.0,above_10k
Echelonné,55000.0,above_10k
Echelonné,20000.0,above_10k
Echelonné,32040.0,above_10k
Echelonné,6960.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,34187.91,above_10k
Echelonné,56413.5,above_10k
Echelonné,683052.65,above_10k
Echelonné,332900.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,576000.0,above_10k
Echelonné,16986.0,above_10k
Echelonné,15933.5,above_10k
Echelonné,14730.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,7470.0,below_10k
Echelonné,196800.0,above_10k
Echelonné,54000.0,above_10k
Echelonné,4984000.0,above_10k
Echelonné,4000000.0,above_10k
Echelonné,9400.0,below_10k
Echelonné,13230.0,above_10k
Echelonné,10509.38,above_10k
Echelonné,10100.0,above_10k
Echelonné,54041.72,above_10k
Echelonné,24570.0,above_10k
Echelonné,5659.5,below_10k
Echelonné,3434830.0,above_10k
Echelonné,10804.0,above_10k
Echelonné,23000.0,above_10k
Echelonné,72627.92,above_10k
Echelonné,15834.0,above_10k
Echelonné,56921.08,above_10k
Echelonné,11200.0,above_10k
Echelonné,20475.0,above_10k
Echelonné,6440.0,below_10k
Echelonné,448500.0,above_10k
Echelonné,11501083.28,above_10k
Echelonné,1180483.0,above_10k
Echelonné,33845.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5300.0,below_10k
Echelonné,18000.0,above_10k
Echelonné,53530.88,above_10k
Echelonné,26302.86,above_10k
Echelonné,33516.0,above_10k
Echelonné,6250.0,below_10k
Echelonné,8000.0,below_10k
Echelonné,14132.0,above_10k
Echelonné,335606.0,above_10k
Echelonné,57097.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,350000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,14400.0,above_10k
Echelonné,2500.0,below_10k
Echelonné,24500.0,above_10k
Echelonné,27038.5,above_10k
Echelonné,15150.0,above_10k
Echelonné,2500.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,14770.0,above_10k
Echelonné,10500.0,above_10k
Echelonné,12530.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,37090.0,above_10k
Echelonné,6060.0,below_10k
Echelonné,6110.0,below_10k
Echelonné,20291.0,above_10k
Echelonné,8412.0,below_10k
Echelonné,17500.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,33120.0,above_10k
Echelonné,7500.0,below_10k
Echelonné,42041.0,above_10k
Echelonné,13000.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,8580.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,7700.0,below_10k
Echelonné,42180.0,above_10k
Echelonné,29050.0,above_10k
Echelonné,33800.0,above_10k
Echelonné,55000.0,above_10k
Echelonné,68396.7,above_10k
Echelonné,395640.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,7435.0,below_10k
Echelonné,11540.0,above_10k
Echelonné,50000.0,above_10k
Echelonné,11550.0,above_10k
Echelonné,6352.0,below_10k
Echelonné,9180.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,33910.0,above_10k
Echelonné,23017.5,above_10k
Echelonné,8000.0,below_10k
Echelonné,167680.0,above_10k
Echelonné,13315.0,above_10k
Echelonné,15210.0,above_10k
Echelonné,18750.0,above_10k
Echelonné,6380.0,below_10k
Echelonné,5761.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,18350.0,above_10k
Echelonné,5184.0,below_10k
Echelonné,36840.0,above_10k
Echelonné,10500.0,above_10k
Echelonné,40920.0,above_10k
Echelonné,6992.0,below_10k
Echelonné,15286.25,above_10k
Echelonné,93680.0,above_10k
Echelonné,11056.0,above_10k
Echelonné,6960.0,below_10k
Echelonné,339640.0,above_10k
Echelonné,63280.0,above_10k
Echelonné,9738.75,below_10k
Echelonné,16000.0,above_10k
Echelonné,18550.0,above_10k
Echelonné,13041.98,above_10k
Echelonné,5920.0,below_10k
Echelonné,5100.0,below_10k
Echelonné,7607.0,below_10k
Echelonné,7016.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,8600.0,below_10k
Echelonné,24500.0,above_10k
Echelonné,20000.0,above_10k
Echelonné,6738.0,below_10k
Echelonné,20978.0,above_10k
Echelonné,14000.0,above_10k
Echelonné,7250.0,below_10k
Echelonné,35136.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,33654.38,above_10k
Echelonné,30000.0,above_10k
Echelonné,5600.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,282210.0,above_10k
Echelonné,5340.0,below_10k
Echelonné,190000.0,above_10k
Echelonné,17500.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,319328.75,above_10k
Echelonné,51200.0,above_10k
Echelonné,7500.0,below_10k
Echelonné,5220.0,below_10k
Echelonné,282210.0,above_10k
Echelonné,271862.96,above_10k
Echelonné,17100.0,above_10k
Echelonné,8686.0,below_10k
Echelonné,9804.0,below_10k
Echelonné,12500.0,above_10k
Echelonné,5606.0,below_10k
Echelonné,619238.7,above_10k
Echelonné,14000.0,above_10k
Echelonné,48239.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,106319.25,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,60000.0,above_10k
Echelonné,17800.0,above_10k
Echelonné,25800.0,above_10k
Echelonné,66500.0,above_10k
Echelonné,372250.0,above_10k
Echelonné,5341.0,below_10k
Echelonné,23000.0,above_10k
Echelonné,11200.0,above_10k
Echelonné,6258.0,below_10k
Echelonné,6850.0,below_10k
Echelonné,10450.0,above_10k
Echelonné,37844.0,above_10k
Echelonné,31245.16,above_10k
Echelonné,16000.0,above_10k
Echelonné,50000.0,above_10k
Echelonné,19410.0,above_10k
Echelonné,12600.0,above_10k
Echelonné,41600.0,above_10k
Echelonné,80681.72,above_10k
Echelonné,5160.0,below_10k
Echelonné,36478.53,above_10k
Echelonné,16000.0,above_10k
Echelonné,7237.0,below_10k
Echelonné,99159.58,above_10k
Echelonné,30234.0,above_10k
Echelonné,32680.0,above_10k
Echelonné,21000.0,above_10k
Echelonné,5191.0,below_10k
Echelonné,21000.0,above_10k
Echelonné,60250.0,above_10k
Echelonné,14125.0,above_10k
Echelonné,11369.0,above_10k
Echelonné,30000.0,above_10k
Echelonné,12260.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,6300.0,below_10k
Echelonné,15200.0,above_10k
Echelonné,5200.0,below_10k
Echelonné,15000.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,9873.07,below_10k
Echelonné,11913.71,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,101690.88,above_10k
Echelonné,23257.39,above_10k
Echelonné,21700.0,above_10k
Echelonné,14098.0,above_10k
Echelonné,8824.2,below_10k
Echelonné,8750.0,below_10k
Echelonné,13504.0,above_10k
Echelonné,50000.0,above_10k
Echelonné,7500.0,below_10k
Echelonné,11830.0,above_10k
Echelonné,26778.0,above_10k
Echelonné,124847.03,above_10k
Echelonné,20000.0,above_10k
Echelonné,6380.5,below_10k
Echelonné,36127.0,above_10k
Echelonné,35196.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,11462.0,above_10k
Echelonné,5748.0,below_10k
Echelonné,13990.0,above_10k
Echelonné,16428.33,above_10k
Echelonné,7000.0,below_10k
Echelonné,5340.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,4801.5,below_10k
Echelonné,370336.0,above_10k
