Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_semantic_similarity
ADEME,38529030900454,2021-02-19,21PLD0033,COMMUNE DE LOIRE-AUTHION,20005743800018.0,Conseiller pour la labellisation Cit'ergie 2021-2025,,18480.0,aide en numéraire,Echelonné,2022-02-21_2025-08-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-19,21RAD0063,LTCM,81292914900027.0,Tremplin pour la Transition Ecologique des PME,,16000.0,aide en numéraire,Echelonné,2021-02-25_2022-08-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-22,2077C0010,DONS SOLIDAIRES,49302900300032.0,Projet de communication autour de la loi AGEC,,1884.0,aide en numéraire,Unique,2021-05-22,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-22,20BRD0179,CA LAMBALLE TERRE ET MER,20006939100098.0,"Etude ""grille tarifaire incitative"" sur le territoire de Lamballe Terre et Mer (22)",,17895.64,aide en numéraire,Unique,2022-01-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-22,21BRD0054,CA LAMBALLE TERRE ET MER,20006939100015.0,Etude d'opportunités relative à l'extension des locaux de Penthièvre Actions à Lamballe,,4059.66,aide en numéraire,Unique,2022-06-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-22,21BRD0032,CA SAINT-BRIEUC ARMOR AGGLOMERATION,20006940900239.0,"Etude complémentaire ""Faisabilité d'une redevance incitative"" - St Brieuc Agglomération",,13440.0,aide en numéraire,Echelonné,2021-10-31_2022-07-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-22,21RED0015,TOP BIS REUNION,51382561200023.0,Tremplin pour la transition écologique des PME,,5760.0,aide en numéraire,Echelonné,2021-02-26_2022-08-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,20PLD0101,ASSOCIATION EMMAUS DE LA MAYENNE ET DU CASTELBRIANTAIS,35268246200010.0,Equipement de collecte préservante lors d'évènements grand public (53),,7338.7,aide en numéraire,Echelonné,2021-03-01_2023-11-15,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,21RAD0015,COMMUNE DE SAINT ROMAIN LACHALM,21430223400015.0,Etude de faisabilité pour la création d'un réseau de chaleur et d'une chaufferie biomasse,,7350.0,aide en numéraire,Unique,2021-11-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,20PLD0089,CA CLISSON SEVRE ET MAINE AGGLO,20006763500017.0,ETUDE D'OPTIMISATION DE LA COMPETENCE DECHETS (44),,18770.85,aide en numéraire,Unique,2021-06-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,21BRD0011,SYND MIXTE TRAIT DECHETS PAYS RANCE,25220319500034.0,Etude d'opportunité sur le devenir des outils de traitement du SMPRB (22),,18025.0,aide en numéraire,Unique,2021-09-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,20PLD0089,CA CLISSON SEVRE ET MAINE AGGLO,20006763500132.0,ETUDE D'OPTIMISATION DE LA COMPETENCE DECHETS (44),,31996.65,aide en numéraire,Unique,2022-02-14,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,20RAD0172,COMMUNE DE LE MONASTIER SUR GAZEILLE,21430135000101.0,Etude de faisabilité bois énergie pour un réseau de chaleur,,6720.0,aide en numéraire,Unique,2022-02-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,20PLD0080,CC VENDEE GRAND LITTORAL,20007190000308.0,Installation d'une chaufferie bois à Moutiers les Mauxfaits (85),,2610.4,aide en numéraire,Unique,2024-07-09,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,20PLD0080,CC VENDEE GRAND LITTORAL,20007190000019.0,Installation d'une chaufferie bois à Moutiers les Mauxfaits (85),,13582.0,aide en numéraire,Unique,2022-10-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,20PLC0242,OGEC DE RIAILLE,78835260700014.0,installation chaudière biomasse à Riaillé (44),,11746.8,aide en numéraire,Echelonné,2021-02-01_2023-04-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,20PLD0114,COMMUNE DE REQUEIL,21720252200017.0,Installation géothermique à Requeil (72),,5280.0,aide en numéraire,Echelonné,2022-02-26_2024-02-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,20PLD0156,"3RD'ANJOU (SYNDICAT POUR LA REDUCTION, LE REEMPLOI ET LE RECYCLAGE DE DECHETS EN ANJOU)",25490051700049.0,Mise en oeuvre et investissements pour la tarification incitative du service public déchets (49).,,401563.25,aide en numéraire,Echelonné,2022-11-21_2022-11-21,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,20PLD0130,COMMUNE DE SAINT-MARTIN-DES-NOYERS,21850246600012.0,Installation géothermique St Martin des Noyers (85),,22400.0,aide en numéraire,Echelonné,2022-02-26_2024-02-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-23,20PLC0231,ARMOR,85780069200017.0,Etude de faisabilité pour la valorisation de films PET encrés (44).,,24056.64,aide en numéraire,Echelonné,2021-02-28_2024-02-28,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,21BFD0045,AXONE-SPADONE,51847518100013.0,Tremplin pour la Transition Ecologique des PME,,5000.0,aide en numéraire,Echelonné,2021-02-22_2022-08-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,20BFC0199,ASSIETTES VEGETALES,84047352400014.0,AAP Alimentation Durable et territoire - semaine végétale,,6413.6,aide en numéraire,Unique,2021-04-30,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,20BFC0199,ASSIETTES VEGETALES,84047352400022.0,AAP Alimentation Durable et territoire - semaine végétale,,12266.9,aide en numéraire,Unique,2023-02-24,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,20BFD0071,THIEBAUD PIERRE,33038869500034.0,Presse itinérante de fruits et légumes,,11369.25,aide en numéraire,Unique,2021-04-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,20BFC0248,MANNESMANN PRECISION TUBES FRANCE,42642016200023.0,FONDS CHALEUR : Etude de faisabilité de récupération de chaleur fatale.,,11220.0,aide en numéraire,Unique,2022-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,20BFC0236,ASSOC ETUDE DE LA CREATION PAYS BEAUNOIS,44252130800019.0,AAP ADT - PAT Pays Beaunois,,16804.57,aide en numéraire,Echelonné,2021-10-27_2023-07-27,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,20BFD0071,LE PRESSOIR DES VERGERS,90115407000014.0,Presse itinérante de fruits et légumes,,45477.0,aide en numéraire,Echelonné,2021-09-15_2022-03-24,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,2082C0134,PAREXGROUP SAS,34291319100132.0,Valorisation de sables issus de déchets de bétons en mortiers.,"AAP Ecoefficience dans l'Industrie, l'Agricuture et l'Eau",394050.9,aide en numéraire,Echelonné,2021-04-30_2023-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,2082C0134,CENTRE D'ETUDES ET D'EXPERTISE SUR LES RISQUES L'ENVIRONNEMENT LA MOBILITE ET L'AMENAGEMENT,13001831000016.0,Valorisation de sables issus de déchets de bétons en mortiers.,"AAP Ecoefficience dans l'Industrie, l'Agricuture et l'Eau",212933.61,aide en numéraire,Echelonné,2021-04-30_2025-08-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,2082C0137,ALPHI,40184928600083.0,Construction en blocs géo-sourcés (terre excavées et déblais de démolition).,"AAP Réduction, recyclage et valorisation des déchets du bâtiment",194239.0,aide en numéraire,Echelonné,2022-12-31_2026-03-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,2082C0137,ALPHI,40184928600042.0,Construction en blocs géo-sourcés (terre excavées et déblais de démolition).,"AAP Réduction, recyclage et valorisation des déchets du bâtiment",150130.0,aide en numéraire,Echelonné,2021-06-30_2021-06-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,2082C0137,FILIATERRE,34323743400026.0,Construction en blocs géo-sourcés (terre excavées et déblais de démolition).,"AAP Réduction, recyclage et valorisation des déchets du bâtiment",3392004.0,aide en numéraire,Echelonné,2021-07-16_2026-03-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-24,2082C0134,CLAMENS SA,33181552200023.0,Valorisation de sables issus de déchets de bétons en mortiers.,"AAP Ecoefficience dans l'Industrie, l'Agricuture et l'Eau",79032.7,aide en numéraire,Echelonné,2021-11-30_2025-02-28,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,20REC0171,QUALICARRY,50131505500035.0,AMI Réemploi verre - La Cuisine des Pots-sibles,,70169.23,aide en numéraire,Echelonné,2021-02-22_2022-08-25,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,21RED0005,ILE DE LA REUNION MOBILITES,20004527600025.0,AMI BUSELEC - Etude de faisabilité d'exploitation de bus électriques,,17412.5,aide en numéraire,Unique,2022-02-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,21NAD0038,UMAMY SERVICES,88481867500016.0,Tremplin pour la Transition Ecologique des PME,,6204.0,aide en numéraire,Unique,2021-03-03,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,21NAD0038,UMAMY SERVICES,88481867500024.0,Tremplin pour la Transition Ecologique des PME,,14476.0,aide en numéraire,Unique,2022-08-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,20RED0035,AEROPORT DE LA REUNION ROLAND GARROS,52819443400015.0,Mission AMO PREBAT chantier Extension Aéroport,,40000.0,aide en numéraire,Unique,2025-08-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,2082C0141,UPFACTOR,83076251400024.0,Offre globale de rénovation par la surélévation industrialisée.,AAP Systèmes énergétiques - Villes et Territoires Durables,46342.05,aide en numéraire,Echelonné,2020-03-31_2020-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,2082C0132,ENVEA,31399722300018.0,Développement d'une microstation innovante de surveillance de la qualité de l'air (AQMS) intelligente et éco-conçue.,AAP Bioéconomie et protection de l'Environnement,1300800.0,aide en numéraire,Echelonné,2021-04-01_2026-02-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,2082C0132,UNIVERSITE DU LITTORAL COTE D'OPALE,19594403800205.0,Développement d'une microstation innovante de surveillance de la qualité de l'air (AQMS) intelligente et éco-conçue.,AAP Bioéconomie et protection de l'Environnement,648000.0,aide en numéraire,Echelonné,2021-04-01_2026-02-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,2082C0141,UPFACTOR,83076251400032.0,Offre globale de rénovation par la surélévation industrialisée.,AAP Systèmes énergétiques - Villes et Territoires Durables,101037.74,aide en numéraire,Echelonné,2025-11-01_2025-11-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,2082C0141,CTRE TECH INDUSTRIEL CONSTRUCTION METALL,77572878500046.0,Offre globale de rénovation par la surélévation industrialisée.,AAP Systèmes énergétiques - Villes et Territoires Durables,90979.27,aide en numéraire,Echelonné,2021-03-31_2025-11-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,2082C0141,VIRY,30715051600028.0,Offre globale de rénovation par la surélévation industrialisée.,AAP Systèmes énergétiques - Villes et Territoires Durables,780148.0,aide en numéraire,Echelonné,2021-03-27_2025-11-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-25,2082C0102,EUREVIA,50226656200037.0,Développement d'une Unité de climatisation et de ventilation multi-flux.,CI Transport et mobilité durable - Vague 5bis,386645.7,aide en numéraire,Echelonné,2021-03-31_2023-04-05,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-26,21RAD0006,COMMUNE DE SAINT GEOIRE EN VALDAINE,21380386900014.0,Réalisation d'une étude de faisabilité biomasse à Saint-Geoire-en-Valdaine (38),,3062.5,aide en numéraire,Unique,2022-02-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-26,20IFC0021,SIGIDURS - SYND MIXTE GESTION INCINERAT DECHETS,25950208600012.0,Etude préalable à l'instauration d'un dispositif de tri à la source des biodéchets,,29972.09,aide en numéraire,Unique,2024-05-24,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-26,2105D0003,HESPUL,40217870100031.0,Programme d’actions 2020-2023 sur le photovoltaïque et son intégration au système électrique,,312022.17,aide en numéraire,Echelonné,2021-02-15_2023-10-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-26,21OCD0049,MONTPELLIER PROPRETE SERVICES,81902624600028.0,TREMPLIN PME_2 vélo cargo électriques et 2 voitures électriques-Société nettoyage_Montpellier (34),,12232.0,aide en numéraire,Echelonné,2021-03-01_2022-08-22,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-01,20RAD0166,ANJALYS GESTION IMMOBILIERE,78861292700020.0,Réhabilitation Solaire Thermique sur la résidence MIX'CITY à Saint-Priest (69).,,10000.0,aide en numéraire,Unique,2022-03-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
