Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_similarity_score
ADEME,38529030900454,2021-02-23,20PLD0080,CC VENDEE GRAND LITTORAL,20007190000019.0,Installation d'une chaufferie bois à Moutiers les Mauxfaits (85),,13582.0,aide en numéraire,Unique,2022-10-31,,NON,319,5619.905213,1500.473934,7120.379147,,,04/07/2009,04/07/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,200.0,CESI,,,4.0,,0.89950216
ADEME,38529030900454,2021-02-23,20PLC0242,OGEC DE RIAILLE,78835260700014.0,installation chaudière biomasse à Riaillé (44),,11746.8,aide en numéraire,Echelonné,2021-02-01_2023-04-01,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.885043
ADEME,38529030900454,2021-02-23,20PLD0114,COMMUNE DE REQUEIL,21720252200017.0,Installation géothermique à Requeil (72),,5280.0,aide en numéraire,Echelonné,2022-02-26_2024-02-26,,NON,217,7229.0,4383.0,11612.0,,,,10/06/2010,2010.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,850.0,SSC,,,13.5,,0.90744245
ADEME,38529030900454,2021-02-23,20PLD0156,"3RD'ANJOU (SYNDICAT POUR LA REDUCTION, LE REEMPLOI ET LE RECYCLAGE DE DECHETS EN ANJOU)",25490051700049.0,Mise en oeuvre et investissements pour la tarification incitative du service public déchets (49).,,401563.25,aide en numéraire,Echelonné,2022-11-21_2022-11-21,,NON,254,6099.526066,900.4739336,7000.0,,,23/12/2010,23/12/2010,2010.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.9026541
ADEME,38529030900454,2021-02-23,20PLD0130,COMMUNE DE SAINT-MARTIN-DES-NOYERS,21850246600012.0,Installation géothermique St Martin des Noyers (85),,22400.0,aide en numéraire,Echelonné,2022-02-26_2024-02-26,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.89143944
ADEME,38529030900454,2021-02-23,20PLC0231,ARMOR,85780069200017.0,Etude de faisabilité pour la valorisation de films PET encrés (44).,,24056.64,aide en numéraire,Echelonné,2021-02-28_2024-02-28,,NON,85,4521.327014,1600.0,6121.327014,,,18/11/2008,18/11/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,0.8932749
ADEME,38529030900454,2021-02-24,21BFD0045,AXONE-SPADONE,51847518100013.0,Tremplin pour la Transition Ecologique des PME,,5000.0,aide en numéraire,Echelonné,2021-02-22_2022-08-15,,NON,51,4650.236967,,4650.236967,,,09/04/2007,09/04/2007,2007.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.8951233
ADEME,38529030900454,2021-02-24,20BFC0199,ASSIETTES VEGETALES,84047352400014.0,AAP Alimentation Durable et territoire - semaine végétale,,6413.6,aide en numéraire,Unique,2021-04-30,,OUI,244,12918.48341,3275.829384,16194.3128,,,25/05/2009,25/05/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,SSC,800.0,SSC,,,12.0,,0.9022545
ADEME,38529030900454,2021-02-24,20BFC0199,ASSIETTES VEGETALES,84047352400022.0,AAP Alimentation Durable et territoire - semaine végétale,,12266.9,aide en numéraire,Unique,2023-02-24,,OUI,402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,,0.8950562
ADEME,38529030900454,2021-02-24,20BFD0071,THIEBAUD PIERRE,33038869500034.0,Presse itinérante de fruits et légumes,,11369.25,aide en numéraire,Unique,2021-04-30,,NON,314,4684.36019,1356.398104,6040.758294,,,28/12/2009,28/12/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,250.0,CESI,,,4.5,,0.8909844
ADEME,38529030900454,2021-02-24,20BFC0248,MANNESMANN PRECISION TUBES FRANCE,42642016200023.0,FONDS CHALEUR : Etude de faisabilité de récupération de chaleur fatale.,,11220.0,aide en numéraire,Unique,2022-03-10,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.8961068
ADEME,38529030900454,2021-02-24,20BFC0236,ASSOC ETUDE DE LA CREATION PAYS BEAUNOIS,44252130800019.0,AAP ADT - PAT Pays Beaunois,,16804.57,aide en numéraire,Echelonné,2021-10-27_2023-07-27,,NON,419,,,2555.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE 2,CETI,270.0,,,,,,0.8954016
ADEME,38529030900454,2021-02-24,20BFD0071,LE PRESSOIR DES VERGERS,90115407000014.0,Presse itinérante de fruits et légumes,,45477.0,aide en numéraire,Echelonné,2021-09-15_2022-03-24,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.9018142
ADEME,38529030900454,2021-02-24,2082C0134,PAREXGROUP SAS,34291319100132.0,Valorisation de sables issus de déchets de bétons en mortiers.,"AAP Ecoefficience dans l'Industrie, l'Agricuture et l'Eau",394050.9,aide en numéraire,Echelonné,2021-04-30_2023-03-31,,NON,329,4762.085308,1219.905213,5981.990521,,,18/05/2009,18/05/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.90347505
ADEME,38529030900454,2021-02-24,2082C0134,CENTRE D'ETUDES ET D'EXPERTISE SUR LES RISQUES L'ENVIRONNEMENT LA MOBILITE ET L'AMENAGEMENT,13001831000016.0,Valorisation de sables issus de déchets de bétons en mortiers.,"AAP Ecoefficience dans l'Industrie, l'Agricuture et l'Eau",212933.61,aide en numéraire,Echelonné,2021-04-30_2025-08-31,,NON,318,3722.274882,1279.620853,5001.895735,,,29/09/2009,29/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.8,,0.88986015
ADEME,38529030900454,2021-02-24,2082C0137,ALPHI,40184928600083.0,Construction en blocs géo-sourcés (terre excavées et déblais de démolition).,"AAP Réduction, recyclage et valorisation des déchets du bâtiment",194239.0,aide en numéraire,Echelonné,2022-12-31_2026-03-01,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.9067275
ADEME,38529030900454,2021-02-24,2082C0137,ALPHI,40184928600042.0,Construction en blocs géo-sourcés (terre excavées et déblais de démolition).,"AAP Réduction, recyclage et valorisation des déchets du bâtiment",150130.0,aide en numéraire,Echelonné,2021-06-30_2021-06-30,,NON,402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,,0.9063383
ADEME,38529030900454,2021-02-24,2082C0137,FILIATERRE,34323743400026.0,Construction en blocs géo-sourcés (terre excavées et déblais de démolition).,"AAP Réduction, recyclage et valorisation des déchets du bâtiment",3392004.0,aide en numéraire,Echelonné,2021-07-16_2026-03-01,,NON,34,3206.635071,1215.165877,4421.800948,,,31/01/2011,31/01/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.9037929
ADEME,38529030900454,2021-02-24,2082C0134,CLAMENS SA,33181552200023.0,Valorisation de sables issus de déchets de bétons en mortiers.,"AAP Ecoefficience dans l'Industrie, l'Agricuture et l'Eau",79032.7,aide en numéraire,Echelonné,2021-11-30_2025-02-28,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.892006
ADEME,38529030900454,2021-02-25,20REC0171,QUALICARRY,50131505500035.0,AMI Réemploi verre - La Cuisine des Pots-sibles,,70169.23,aide en numéraire,Echelonné,2021-02-22_2022-08-25,,OUI,50,9402.843602,3100.473934,12503.31754,,,20/06/2011,20/06/2011,2011.0,,H2,53.0,BRE,,,,,,,,,,,,TOPSOL DOHO,SSC,850.0,SSC,,,,,0.89332235
ADEME,38529030900454,2021-02-25,21RED0005,ILE DE LA REUNION MOBILITES,20004527600025.0,AMI BUSELEC - Etude de faisabilité d'exploitation de bus électriques,,17412.5,aide en numéraire,Unique,2022-02-01,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8902489
ADEME,38529030900454,2021-02-25,21NAD0038,UMAMY SERVICES,88481867500016.0,Tremplin pour la Transition Ecologique des PME,,6204.0,aide en numéraire,Unique,2021-03-03,,NON,88,5725.118483,1190.521327,6915.63981,,,24/08/2011,24/08/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,280.0,CESI,,,,,0.89029205
ADEME,38529030900454,2021-02-25,21NAD0038,UMAMY SERVICES,88481867500024.0,Tremplin pour la Transition Ecologique des PME,,14476.0,aide en numéraire,Unique,2022-08-25,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.8834115
ADEME,38529030900454,2021-02-25,20RED0035,AEROPORT DE LA REUNION ROLAND GARROS,52819443400015.0,Mission AMO PREBAT chantier Extension Aéroport,,40000.0,aide en numéraire,Unique,2025-08-25,,NON,283,3636.018957,499.5260664,4135.545024,,,12/07/2009,12/07/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.5,,0.89313895
ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,,0.8915857
ADEME,38529030900454,2021-02-25,2082C0141,UPFACTOR,83076251400024.0,Offre globale de rénovation par la surélévation industrialisée.,AAP Systèmes énergétiques - Villes et Territoires Durables,46342.05,aide en numéraire,Echelonné,2020-03-31_2020-03-31,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.89506763
ADEME,38529030900454,2021-02-25,2082C0132,ENVEA,31399722300018.0,Développement d'une microstation innovante de surveillance de la qualité de l'air (AQMS) intelligente et éco-conçue.,AAP Bioéconomie et protection de l'Environnement,1300800.0,aide en numéraire,Echelonné,2021-04-01_2026-02-01,,NON,318,3722.274882,1279.620853,5001.895735,,,29/09/2009,29/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.8,,0.90449804
ADEME,38529030900454,2021-02-25,2082C0132,UNIVERSITE DU LITTORAL COTE D'OPALE,19594403800205.0,Développement d'une microstation innovante de surveillance de la qualité de l'air (AQMS) intelligente et éco-conçue.,AAP Bioéconomie et protection de l'Environnement,648000.0,aide en numéraire,Echelonné,2021-04-01_2026-02-01,,NON,405,,,6452.0,2738.388626,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,"HELIOSET 2,250 VT",CESI,,CESI,,,4.0,,0.8824458
ADEME,38529030900454,2021-02-25,2082C0141,UPFACTOR,83076251400032.0,Offre globale de rénovation par la surélévation industrialisée.,AAP Systèmes énergétiques - Villes et Territoires Durables,101037.74,aide en numéraire,Echelonné,2025-11-01_2025-11-01,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.8873849
ADEME,38529030900454,2021-02-25,2082C0141,CTRE TECH INDUSTRIEL CONSTRUCTION METALL,77572878500046.0,Offre globale de rénovation par la surélévation industrialisée.,AAP Systèmes énergétiques - Villes et Territoires Durables,90979.27,aide en numéraire,Echelonné,2021-03-31_2025-11-01,,NON,275,6953.554502,1500.473934,8454.028436,,,30/11/2009,30/11/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,0.8892148
ADEME,38529030900454,2021-02-25,2082C0141,VIRY,30715051600028.0,Offre globale de rénovation par la surélévation industrialisée.,AAP Systèmes énergétiques - Villes et Territoires Durables,780148.0,aide en numéraire,Echelonné,2021-03-27_2025-11-01,,NON,308,6954.50237,1500.473934,8454.028436,,,15/10/2009,15/10/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,0.8955983
ADEME,38529030900454,2021-02-25,2082C0102,EUREVIA,50226656200037.0,Développement d'une Unité de climatisation et de ventilation multi-flux.,CI Transport et mobilité durable - Vague 5bis,386645.7,aide en numéraire,Echelonné,2021-03-31_2023-04-05,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.88930994
ADEME,38529030900454,2021-02-26,21RAD0006,COMMUNE DE SAINT GEOIRE EN VALDAINE,21380386900014.0,Réalisation d'une étude de faisabilité biomasse à Saint-Geoire-en-Valdaine (38),,3062.5,aide en numéraire,Unique,2022-02-25,,NON,389,,,3586.0,726.03,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,,0.8897834
ADEME,38529030900454,2021-02-26,20IFC0021,SIGIDURS - SYND MIXTE GESTION INCINERAT DECHETS,25950208600012.0,Etude préalable à l'instauration d'un dispositif de tri à la source des biodéchets,,29972.09,aide en numéraire,Unique,2024-05-24,,NON,252,,,6317.535545,,,18/11/2008,18/11/2008,2008.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,0.8980313
ADEME,38529030900454,2021-02-26,2105D0003,HESPUL,40217870100031.0,Programme d’actions 2020-2023 sur le photovoltaïque et son intégration au système électrique,,312022.17,aide en numéraire,Echelonné,2021-02-15_2023-10-01,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.90648556
ADEME,38529030900454,2021-02-26,21OCD0049,MONTPELLIER PROPRETE SERVICES,81902624600028.0,TREMPLIN PME_2 vélo cargo électriques et 2 voitures électriques-Société nettoyage_Montpellier (34),,12232.0,aide en numéraire,Echelonné,2021-03-01_2022-08-22,,NON,258,4551.658768,2047.393365,6600.0,,,26/12/2008,26/12/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,0.8856761
ADEME,38529030900454,2021-03-01,20RAD0166,ANJALYS GESTION IMMOBILIERE,78861292700020.0,Réhabilitation Solaire Thermique sur la résidence MIX'CITY à Saint-Priest (69).,,10000.0,aide en numéraire,Unique,2022-03-01,,NON,210,4047.0,475.0,4522.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.8912935
ADEME,38529030900454,2021-03-01,2111D0001,TERAGIR,33119269000070.0,Eco-école et Jeunes reporters pour l'environnement,,60000.0,aide en numéraire,Unique,2022-06-30,,NON,119,3504.265403,900.4739336,4404.739336,,,09/10/2009,09/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500L,CESI,300.0,CESI,,,,,0.8786897
ADEME,38529030900454,2021-03-01,20OCD0070,COMMUNE DE SAINT GENIES BELLEVUE,21310484700016.0,ETUDE DE FAISABILITE GEOTHERMIE SUR GROUPE SCOLAIRE,,1128.54,aide en numéraire,Unique,2022-03-01,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.89827144
ADEME,38529030900454,2021-03-01,20RAD0161,SIVU GESTION INSTALLATIONS SPORTIVES,25380161700015.0,Réhabilitation Solaire Thermique sur un gymnase à Les Roches-de-Condrieu (38).,,10000.0,aide en numéraire,Unique,2021-09-01,,NON,259,,,6005.687204,,,05/07/2009,05/07/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,0.8952171
ADEME,38529030900454,2021-03-01,20NAD0088,SIBA - SYND INTERCOM DU BASSIN D'ARCACHON,25330643500012.0,Etude de faisabilité de la valorisation des sédiments de dragage du bassin d'Arcachon,,66360.0,aide en numéraire,Unique,2023-11-01,,NON,253,16218.00948,3690.995261,19909.00474,,,24/09/2008,24/09/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,0.89991295
ADEME,38529030900454,2021-03-01,20OCC0226,SYNDICAT MIXTE DEPARTEMENTAL POUR LA VALORISATION DES DECHETS MENAGERS ET ASSIMILES,25810216900244.0,3 études de faisabilité de réseaux de chaleur biomasse,,3456.25,aide en numéraire,Unique,2022-02-15,,NON,259,,,6005.687204,,,05/07/2009,05/07/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,0.90609896
ADEME,38529030900454,2021-03-01,20OCC0293,COMMUNE DE NAILLOUX,21310396300012.0,Etude de faisabilité pour une installation de géothermie alimentant la Mairie de NAILLOUX,,2149.0,aide en numéraire,Unique,2022-03-01,,NON,312,3241.706161,1570.616114,4812.322275,,,02/07/2011,02/07/2011,2011.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,0.90738326
ADEME,38529030900454,2021-03-01,20NAD0103,SYND TRAIT ORDUR MENAG COTE SUD LANDES,25400197700035.0,AAP TRIBIO - Accompagnement à la définition d'une stratégie de tri des biodéchets,,25179.0,aide en numéraire,Unique,2022-03-01,,NON,259,,,6005.687204,,,05/07/2009,05/07/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,0.90553254
ADEME,38529030900454,2021-03-01,20OCC0256,ASSOC OEUVRES DU PERE COLOMBIER,77571168200119.0,étude de faisabilité pour un réseau de chaleur biomasse pour l'école Saint Jean du Caussel à Albi,,2406.25,aide en numéraire,Unique,2022-03-01,,NON,271,5763.033175,1479.620853,7242.654028,,,25/05/2009,25/05/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.5,,0.8929502
ADEME,38529030900454,2021-03-01,21NAD0095,LACHAUX BETON,75299361800020.0,Tremplin pour la Transition Ecologique des PME,,15560.0,aide en numéraire,Unique,2021-03-03,,NON,75,5776.303318,1480.56872,7257.819905,,,05/07/2010,05/07/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,CESI,310.0,CESI,,,,,0.887157
ADEME,38529030900454,2021-03-01,20NAC0310,GIP DU GRAND PROJET DES VILLES RIVE DROITE,18330038300019.0,"AAP EITNA - Démarche d'écologie industrielle et territoriale, niveau 2 et 3",,51793.0,aide en numéraire,Echelonné,2021-03-08_2024-09-01,,NON,319,5619.905213,1500.473934,7120.379147,,,04/07/2009,04/07/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,200.0,CESI,,,4.0,,0.9088777
ADEME,38529030900454,2021-03-01,20NAD0071,PEIXOTO,39808783300024.0,AAP Opréval 2021 - Etude de faisabilité d’une installation de valorisation de déchets inertes du BTP,AAP OPREVAL 2021,13072.5,aide en numéraire,Echelonné,2021-04-05_2022-09-01,,NON,39,4625.592417,1019.905213,5645.49763,,,30/03/2010,30/03/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500L,CESI,200.0,CESI,,,,,0.8889332
ADEME,38529030900454,2021-03-02,21RAD0026,COMMUNE DE SAINT MARCELLIN,21380416400134.0,Réalisation du schéma directeur du réseau de chaleur de Saint-Marcellin (38),,9709.0,aide en numéraire,Unique,2022-09-02,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.8964905
ADEME,38529030900454,2021-03-02,21RED0012,STATION SERVICE DU LAGON,35104762600012.0,Station du Lagon - étude de faisabilité photovoltaïque,,1350.0,aide en numéraire,Unique,2022-03-01,,NON,352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.9033224
ADEME,38529030900454,2021-03-02,20RAD0106,COMMUNE DE VILLARD SUR DORON,21730317100011.0,Etude de faisabilité pour le remplacement des chaudières fioul par des chaudières bois,,4854.5,aide en numéraire,Unique,2022-02-10,,NON,217,7229.0,4383.0,11612.0,,,,10/06/2010,2010.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,850.0,SSC,,,13.5,,0.9058345
ADEME,38529030900454,2021-03-02,20GEC0195,PETR SELESTAT-ALSACE CENTRALE,20006968000011.0,"Prolonger d'une année  la démarche ""ambassadeur de la mobilité"" avec budget pour chargé de mission du 15 mars 2021 au 14 mars 2022",,44681.72,aide en numéraire,Unique,2022-05-02,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.89321685
ADEME,38529030900454,2021-03-02,20RAD0170,COMMUNE D ASSIEU,21380017000010.0,Réalisation d'une étude de faisabilité d'un réseau de chaleur bois énergie à Assieu (38),,2296.88,aide en numéraire,Unique,2022-02-15,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.9016436
ADEME,38529030900454,2021-03-02,20REC0174,TROPILEGUMES,45149798600039.0,Installation centre PV en autoconsommation tertiaire et industrielle,,8447.93,aide en numéraire,Echelonné,2023-03-11_2023-09-02,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.8873488
ADEME,38529030900454,2021-03-02,20PLD0095,RUPTUR,83850477700015.0,Programme d’actions Economie Circulaire 2021-2022 porté par RUPTUR en Pays de la Loire.,,92000.0,aide en numéraire,Echelonné,2021-02-28_2023-06-28,,NON,385,,,2747.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,COMPRESS 3000DW HP 270-2E O FIIV/S,CETI,270.0,,,,,,0.9015178
ADEME,38529030900454,2021-03-03,20HFD0105,ROQUETTE FRERES,35720005400017.0,Etudes de faisabilité pour la création de chaufferies biomasse,,22500.02,aide en numéraire,Unique,2021-07-12,,NON,357,,,2513.0,,18/09/2017,,18/09/2017,2017.0,,H2,24.0,CVL,41,LOIR-ET-CHER,INDIVIDUEL,,,,,,,,,,CETI,,,,,,,0.9083032
ADEME,38529030900454,2021-03-03,21GED0021,POLE D'EQUILIBRE TERRITORIAL ET RURAL DU PAYS DU SUNDGAU,20005217300016.0,Chargé de mission mobilité et communication - 01/06/2021 au 31/05/2022.,,39624.06,aide en numéraire,Unique,2022-09-03,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.89251244
ADEME,38529030900454,2021-03-03,20OCC0268,GDS ESSOR,88194265000014.0,étude de faisabilité d'une unité de méthanisation à Villasavary (11),,8414.0,aide en numéraire,Unique,2023-01-05,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.88545287
ADEME,38529030900454,2021-03-03,19HFC0191,COMMUNAUTE D'AGGLOMERATION D'HENIN-CARVIN,24620029900013.0,Etude de planification énergétique de la communauté d'Agglomération d'Hénin Carvin,,26964.0,aide en numéraire,Unique,2022-07-03,,NON,246,5775.35545,879.6208531,6654.976303,,,07/09/2010,07/09/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,350.0,CESI,,,4.0,,0.9148718
ADEME,38529030900454,2021-03-03,20BRD0120,AGENCE LOCALE ENERGIE PAYS MORLAIX,43752171900033.0,Renfort du service de conseil en énergie partagé,,10250.0,aide en numéraire,Unique,2021-03-31,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.89037323
ADEME,38529030900454,2021-03-03,20RAD0119,ADFE,84897449900016.0,Etudes préalables investissements déchèterie professionnelle à Baneins (01),,8400.0,aide en numéraire,Unique,2022-02-11,,NON,416,,,4332.0,,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE ,CETI,300.0,,,,,,0.87947464
ADEME,38529030900454,2021-03-03,21BRD0073,TEZEA,82448639300021.0,Dispositif exceptionnel ESS réemploi,,12000.0,aide en numéraire,Unique,2021-04-30,,NON,283,3636.018957,499.5260664,4135.545024,,,12/07/2009,12/07/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.5,,0.8804712
ADEME,38529030900454,2021-03-03,20RED0036,SI D ELECTRICITE DE LA REUNION,25974102300024.0,Etude de faisabilité solaire thermique sur la cuisine centrale des Avirons,,4410.0,aide en numéraire,Unique,2022-02-15,,NON,253,16218.00948,3690.995261,19909.00474,,,24/09/2008,24/09/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,0.9023206
ADEME,38529030900454,2021-03-03,21HFD0047,MATISSART NORD,43048183800018.0,Tremplin pour la transition écologique des PME,,10440.0,aide en numéraire,Unique,2021-02-23,,NON,418,,,3231.0,211.0,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,,,CETI,270.0,,,,,,0.89930016
